Variable_1	Objective_1	Objective_2	Constraint_1	Constraint_2	
6084	0.759820	0.577327	1.538046	0.000000	0.000000	
6108	0.682472	0.465768	1.735881	0.000000	0.000000	
6200	0.956440	0.914777	1.089018	0.000000	0.000000	
6283	0.633969	0.401917	1.866040	0.000000	0.000000	
6288	0.589779	0.347840	1.988722	0.000000	0.000000	
6379	0.804467	0.647168	1.429298	0.000000	0.000000	
6426	0.581851	0.338551	2.011146	0.000000	0.000000	
6484	0.637878	0.406889	1.855375	0.000000	0.000000	
6567	0.688429	0.473935	1.720218	0.000000	0.000000	
6786	0.849336	0.721372	1.324027	0.000000	0.000000	
6788	0.626687	0.392737	1.885988	0.000000	0.000000	
7033	0.904426	0.817986	1.200283	0.000000	0.000000	
7116	0.592721	0.351318	1.980434	0.000000	0.000000	
7148	0.666610	0.444369	1.777930	0.000000	0.000000	
7151	0.752428	0.566147	1.556437	0.000000	0.000000	
7196	0.839800	0.705263	1.346065	0.000000	0.000000	
7247	0.585424	0.342721	2.001026	0.000000	0.000000	
7274	0.540493	0.292133	2.130160	0.000000	0.000000	
7305	0.851513	0.725074	1.319022	0.000000	0.000000	
7364	0.974289	0.949239	1.052083	0.000000	0.000000	
7453	0.900589	0.811061	1.208704	0.000000	0.000000	
7516	0.701926	0.492699	1.684997	0.000000	0.000000	
7520	0.629010	0.395653	1.879614	0.000000	0.000000	
7543	0.774646	0.600077	1.501492	0.000000	0.000000	
7673	0.829021	0.687277	1.371191	0.000000	0.000000	
7745	0.803617	0.645801	1.431331	0.000000	0.000000	
7774	0.938637	0.881040	1.126490	0.000000	0.000000	
7795	0.591937	0.350389	1.982642	0.000000	0.000000	
7865	0.555998	0.309134	2.085142	0.000000	0.000000	
7915	0.582945	0.339825	2.008045	0.000000	0.000000	
8030	0.951377	0.905118	1.099610	0.000000	0.000000	
8101	0.952934	0.908083	1.096348	0.000000	0.000000	
8175	0.844526	0.713224	1.335120	0.000000	0.000000	
8323	0.641320	0.411291	1.846012	0.000000	0.000000	
8400	0.987719	0.975589	1.024712	0.000000	0.000000	
8405	0.659790	0.435322	1.796164	0.000000	0.000000	
8482	0.507131	0.257182	2.228658	0.000000	0.000000	
8574	0.899707	0.809472	1.210646	0.000000	0.000000	
8615	0.856194	0.733067	1.308293	0.000000	0.000000	
8651	0.780964	0.609905	1.486048	0.000000	0.000000	
8657	0.795563	0.632920	1.450670	0.000000	0.000000	
8818	0.619690	0.384015	1.905257	0.000000	0.000000	
8895	0.835048	0.697306	1.357112	0.000000	0.000000	
8962	0.501105	0.251106	2.246686	0.000000	0.000000	
9110	0.530782	0.281729	2.158603	0.000000	0.000000	
9336	0.954330	0.910746	1.093425	0.000000	0.000000	
9370	0.882834	0.779395	1.248060	0.000000	0.000000	
9423	0.815361	0.664814	1.403369	0.000000	0.000000	
9608	0.550214	0.302736	2.101878	0.000000	0.000000	
9619	0.921120	0.848462	1.163982	0.000000	0.000000	
9818	0.756441	0.572203	1.546440	0.000000	0.000000	
9847	0.728122	0.530162	1.617674	0.000000	0.000000	
9867	0.697135	0.485998	1.697456	0.000000	0.000000	
9990	0.895489	0.801900	1.219946	0.000000	0.000000	
10002	0.601835	0.362205	1.954866	0.000000	0.000000	
10103	0.707681	0.500812	1.670089	0.000000	0.000000	
10234	0.718385	0.516077	1.642538	0.000000	0.000000	
10245	0.535854	0.287140	2.143723	0.000000	0.000000	
10272	0.960951	0.923427	1.079623	0.000000	0.000000	
10451	0.877661	0.770289	1.259645	0.000000	0.000000	
10520	0.672272	0.451950	1.762861	0.000000	0.000000	
10534	0.814003	0.662602	1.406588	0.000000	0.000000	
10597	0.850859	0.723962	1.320524	0.000000	0.000000	
10689	0.896703	0.804076	1.217265	0.000000	0.000000	
10744	0.953738	0.909617	1.094664	0.000000	0.000000	
10777	0.711115	0.505685	1.661224	0.000000	0.000000	
10788	0.817556	0.668398	1.398174	0.000000	0.000000	
10889	0.500272	0.250272	2.249184	0.000000	0.000000	
11002	0.807127	0.651454	1.422945	0.000000	0.000000	
11092	0.539419	0.290973	2.133297	0.000000	0.000000	
11126	0.882255	0.778374	1.249354	0.000000	0.000000	
11331	0.827787	0.685231	1.374083	0.000000	0.000000	
11403	0.587267	0.344883	1.995813	0.000000	0.000000	
11453	0.706548	0.499210	1.673018	0.000000	0.000000	
11484	0.765979	0.586723	1.522809	0.000000	0.000000	
11656	0.833678	0.695019	1.360306	0.000000	0.000000	
11714	0.776558	0.603043	1.496810	0.000000	0.000000	
11802	0.736564	0.542527	1.596270	0.000000	0.000000	
11839	0.509160	0.259244	2.222604	0.000000	0.000000	
11856	0.594192	0.353065	1.976295	0.000000	0.000000	
11869	0.898700	0.807662	1.212861	0.000000	0.000000	
12259	0.653414	0.426950	1.813294	0.000000	0.000000	
12346	0.746365	0.557061	1.571601	0.000000	0.000000	
12350	0.950816	0.904052	1.100786	0.000000	0.000000	
12470	0.713851	0.509584	1.654179	0.000000	0.000000	
12499	0.618564	0.382621	1.908367	0.000000	0.000000	
12680	0.836447	0.699643	1.353856	0.000000	0.000000	
12689	0.680158	0.462615	1.741983	0.000000	0.000000	
12765	0.809856	0.655866	1.416443	0.000000	0.000000	
12787	0.665844	0.443349	1.779971	0.000000	0.000000	
12796	0.635033	0.403266	1.863136	0.000000	0.000000	
13067	0.677191	0.458587	1.749825	0.000000	0.000000	
13143	0.609188	0.371110	1.934359	0.000000	0.000000	
13153	0.565400	0.319677	2.058077	0.000000	0.000000	
13185	0.790515	0.624914	1.462854	0.000000	0.000000	
13246	0.579796	0.336163	2.016980	0.000000	0.000000	
13347	0.683241	0.466819	1.733854	0.000000	0.000000	
13353	0.922418	0.850856	1.161182	0.000000	0.000000	
13566	0.716783	0.513777	1.646647	0.000000	0.000000	
13576	0.567797	0.322393	2.051207	0.000000	0.000000	
13636	0.766809	0.587995	1.520761	0.000000	0.000000	
13672	0.714606	0.510662	1.652238	0.000000	0.000000	
13674	0.583997	0.341053	2.005064	0.000000	0.000000	
13679	0.957295	0.916415	1.087233	0.000000	0.000000	
13744	0.699054	0.488676	1.692461	0.000000	0.000000	
13789	0.747134	0.558209	1.569674	0.000000	0.000000	
14020	0.616731	0.380357	1.913433	0.000000	0.000000	
14066	0.973141	0.947003	1.054440	0.000000	0.000000	
14139	0.612570	0.375242	1.924962	0.000000	0.000000	
14233	0.855337	0.731602	1.310253	0.000000	0.000000	
14252	0.575222	0.330881	2.029991	0.000000	0.000000	
14356	0.512660	0.262820	2.212181	0.000000	0.000000	
14357	0.529328	0.280188	2.162878	0.000000	0.000000	
14486	0.940072	0.883736	1.123447	0.000000	0.000000	
14614	0.605223	0.366294	1.945404	0.000000	0.000000	
14617	0.911772	0.831328	1.184240	0.000000	0.000000	
14624	0.630846	0.397966	1.874584	0.000000	0.000000	
14688	0.742006	0.550572	1.582550	0.000000	0.000000	
14714	0.869790	0.756535	1.277374	0.000000	0.000000	
14932	0.642069	0.412253	1.843976	0.000000	0.000000	
15146	0.584740	0.341921	2.002961	0.000000	0.000000	
15239	0.800375	0.640600	1.439100	0.000000	0.000000	
15242	0.999630	0.999259	1.000741	0.000000	0.000000	
15308	0.868186	0.753747	1.281003	0.000000	0.000000	
15333	0.578764	0.334968	2.019912	0.000000	0.000000	
15345	0.788737	0.622106	1.467159	0.000000	0.000000	
15367	0.750558	0.563337	1.561106	0.000000	0.000000	
15521	0.775605	0.601563	1.499144	0.000000	0.000000	
15691	0.675442	0.456222	1.754453	0.000000	0.000000	
15737	0.912879	0.833349	1.181832	0.000000	0.000000	
15768	0.793957	0.630367	1.454540	0.000000	0.000000	
15818	0.854513	0.730192	1.312141	0.000000	0.000000	
15883	0.520818	0.271251	2.187979	0.000000	0.000000	
15889	0.958500	0.918722	1.084723	0.000000	0.000000	
15927	0.798590	0.637746	1.443386	0.000000	0.000000	
16137	0.518244	0.268577	2.195600	0.000000	0.000000	
16274	0.884479	0.782303	1.244387	0.000000	0.000000	
16338	0.651378	0.424294	1.818780	0.000000	0.000000	
16350	0.902809	0.815063	1.203829	0.000000	0.000000	
16945	0.909206	0.826655	1.189832	0.000000	0.000000	
16980	0.947177	0.897144	1.108436	0.000000	0.000000	
16981	0.794621	0.631423	1.452938	0.000000	0.000000	
17069	0.657813	0.432718	1.801466	0.000000	0.000000	
17083	0.660647	0.436455	1.793865	0.000000	0.000000	
17107	0.741134	0.549279	1.584745	0.000000	0.000000	
17144	0.623647	0.388936	1.894347	0.000000	0.000000	
17203	0.770334	0.593415	1.512078	0.000000	0.000000	
17279	0.744167	0.553785	1.577116	0.000000	0.000000	
17343	0.538449	0.289927	2.136132	0.000000	0.000000	
17580	0.989990	0.980080	1.020120	0.000000	0.000000	
17748	0.931547	0.867780	1.141592	0.000000	0.000000	
17824	0.745148	0.555246	1.574654	0.000000	0.000000	
17848	0.875869	0.767147	1.263670	0.000000	0.000000	
17896	0.998925	0.997851	1.002151	0.000000	0.000000	
17947	0.876877	0.768913	1.261405	0.000000	0.000000	
17954	0.606526	0.367874	1.941769	0.000000	0.000000	
17980	0.562068	0.315920	2.067649	0.000000	0.000000	
18012	0.679389	0.461569	1.744014	0.000000	0.000000	
18015	0.689331	0.475177	1.717853	0.000000	0.000000	
18134	0.962323	0.926065	1.076774	0.000000	0.000000	
18146	0.723693	0.523731	1.628960	0.000000	0.000000	
18220	0.607562	0.369132	1.938884	0.000000	0.000000	
18396	0.597780	0.357341	1.966221	0.000000	0.000000	
18484	0.984184	0.968617	1.031883	0.000000	0.000000	
18586	0.505917	0.255952	2.232284	0.000000	0.000000	
18648	0.924192	0.854131	1.157363	0.000000	0.000000	
18686	0.519518	0.269899	2.191828	0.000000	0.000000	
19019	0.810477	0.656873	1.414965	0.000000	0.000000	
19049	0.573608	0.329026	2.034595	0.000000	0.000000	
19100	0.544657	0.296652	2.118022	0.000000	0.000000	
19277	0.551793	0.304476	2.097302	0.000000	0.000000	
19292	0.845532	0.714924	1.332797	0.000000	0.000000	
19335	0.530093	0.280999	2.160626	0.000000	0.000000	
19363	0.786134	0.618007	1.473469	0.000000	0.000000	
19462	0.702919	0.494094	1.682420	0.000000	0.000000	
19512	0.981794	0.963919	1.036744	0.000000	0.000000	
19525	0.721325	0.520310	1.635010	0.000000	0.000000	
19551	0.901475	0.812658	1.206756	0.000000	0.000000	
19581	0.563969	0.318061	2.062186	0.000000	0.000000	
19619	0.546984	0.299191	2.111256	0.000000	0.000000	
19742	0.729412	0.532042	1.614393	0.000000	0.000000	
19777	0.842325	0.709511	1.340212	0.000000	0.000000	
19812	0.648446	0.420482	1.826699	0.000000	0.000000	
19856	0.921772	0.849664	1.162575	0.000000	0.000000	
19866	0.885310	0.783773	1.242535	0.000000	0.000000	
19891	0.604167	0.365018	1.948349	0.000000	0.000000	
19944	0.739141	0.546330	1.589765	0.000000	0.000000	
19968	0.501721	0.251724	2.244841	0.000000	0.000000	
20155	0.865040	0.748293	1.288135	0.000000	0.000000	
20203	0.734787	0.539912	1.600764	0.000000	0.000000	
20270	0.633167	0.400900	1.868234	0.000000	0.000000	
20296	0.533306	0.284415	2.151192	0.000000	0.000000	
20385	0.824434	0.679691	1.381956	0.000000	0.000000	
20418	0.966470	0.934065	1.068184	0.000000	0.000000	
20441	0.543927	0.295857	2.120148	0.000000	0.000000	
20501	0.663221	0.439863	1.786977	0.000000	0.000000	
20513	0.535070	0.286300	2.146021	0.000000	0.000000	
20520	0.765308	0.585696	1.524465	0.000000	0.000000	
20549	0.945266	0.893529	1.112463	0.000000	0.000000	
20828	0.920181	0.846733	1.166009	0.000000	0.000000	
20832	0.524157	0.274741	2.178111	0.000000	0.000000	
20853	0.630132	0.397066	1.876538	0.000000	0.000000	
21114	0.991461	0.982995	1.017151	0.000000	0.000000	
21127	0.664245	0.441221	1.784243	0.000000	0.000000	
21191	0.849973	0.722454	1.322563	0.000000	0.000000	
21226	0.841758	0.708557	1.341524	0.000000	0.000000	
21306	0.916381	0.839755	1.174229	0.000000	0.000000	
21323	0.949094	0.900779	1.104403	0.000000	0.000000	
21359	0.643107	0.413587	1.841157	0.000000	0.000000	
21386	0.517303	0.267602	2.198391	0.000000	0.000000	
21407	0.717688	0.515076	1.644325	0.000000	0.000000	
21420	0.770987	0.594420	1.510474	0.000000	0.000000	
21470	0.737239	0.543521	1.594566	0.000000	0.000000	
21576	0.662510	0.438920	1.788879	0.000000	0.000000	
21630	0.754865	0.569821	1.550362	0.000000	0.000000	
22141	0.964921	0.931073	1.071389	0.000000	0.000000	
22240	0.787500	0.620157	1.470155	0.000000	0.000000	
22325	0.871864	0.760147	1.272690	0.000000	0.000000	
22373	0.886047	0.785080	1.240890	0.000000	0.000000	
22443	0.760984	0.579097	1.535159	0.000000	0.000000	
22510	0.715778	0.512339	1.649225	0.000000	0.000000	
22515	0.725563	0.526441	1.624190	0.000000	0.000000	
22574	0.897982	0.806372	1.214444	0.000000	0.000000	
22586	0.700168	0.490235	1.689563	0.000000	0.000000	
22593	0.818823	0.670472	1.395178	0.000000	0.000000	
22602	0.889445	0.791113	1.233332	0.000000	0.000000	
22757	0.863232	0.745170	1.292241	0.000000	0.000000	
22788	0.537008	0.288378	2.140345	0.000000	0.000000	
22864	0.838637	0.703312	1.348764	0.000000	0.000000	
22973	0.965812	0.932792	1.069545	0.000000	0.000000	
22987	0.905302	0.819573	1.198363	0.000000	0.000000	
23016	0.549142	0.301557	2.104990	0.000000	0.000000	
23056	0.914150	0.835670	1.179071	0.000000	0.000000	
23091	0.732258	0.536201	1.607171	0.000000	0.000000	
23215	0.907969	0.824407	1.192533	0.000000	0.000000	
23218	0.985295	0.970806	1.029627	0.000000	0.000000	
23260	0.587954	0.345689	1.993875	0.000000	0.000000	
23280	0.773747	0.598684	1.503697	0.000000	0.000000	
23303	0.963344	0.928032	1.074656	0.000000	0.000000	
23360	0.964179	0.929641	1.072926	0.000000	0.000000	
23393	0.649362	0.421671	1.824222	0.000000	0.000000	
23705	0.976500	0.953552	1.047553	0.000000	0.000000	
23797	0.948006	0.898716	1.106691	0.000000	0.000000	
23914	0.789748	0.623702	1.464710	0.000000	0.000000	
23963	0.768019	0.589853	1.517777	0.000000	0.000000	
24356	0.902127	0.813834	1.205324	0.000000	0.000000	
24394	0.719052	0.517036	1.640828	0.000000	0.000000	
24538	0.944225	0.891562	1.114660	0.000000	0.000000	
24774	0.969229	0.939405	1.062489	0.000000	0.000000	
24819	0.926167	0.857785	1.153118	0.000000	0.000000	
24824	0.880073	0.774529	1.254236	0.000000	0.000000	
24856	0.669535	0.448278	1.770136	0.000000	0.000000	
24864	0.980474	0.961328	1.039434	0.000000	0.000000	
25030	0.853609	0.728649	1.314211	0.000000	0.000000	
25036	0.621864	0.386715	1.899258	0.000000	0.000000	
25318	0.784437	0.615342	1.477593	0.000000	0.000000	
25319	0.611004	0.373326	1.929310	0.000000	0.000000	
25363	0.857817	0.735850	1.304582	0.000000	0.000000	
25458	0.726276	0.527477	1.622372	0.000000	0.000000	
25470	0.731123	0.534541	1.610049	0.000000	0.000000	
25623	0.600114	0.360137	1.959681	0.000000	0.000000	
25892	0.822030	0.675733	1.387614	0.000000	0.000000	
25938	0.959132	0.919934	1.083406	0.000000	0.000000	
26007	0.783324	0.613597	1.480299	0.000000	0.000000	
26067	0.698139	0.487397	1.694843	0.000000	0.000000	
26091	0.570153	0.325074	2.044464	0.000000	0.000000	
26102	0.769566	0.592232	1.513968	0.000000	0.000000	
26212	0.814706	0.663746	1.404921	0.000000	0.000000	
26228	0.840832	0.706998	1.343672	0.000000	0.000000	
26305	0.837588	0.701553	1.351202	0.000000	0.000000	
26407	0.596537	0.355856	1.969708	0.000000	0.000000	
26601	0.504173	0.254191	2.237498	0.000000	0.000000	
26631	0.782383	0.612123	1.482592	0.000000	0.000000	
26647	0.972225	0.945222	1.056320	0.000000	0.000000	
26747	0.650529	0.423188	1.821072	0.000000	0.000000	
26823	0.528469	0.279279	2.165405	0.000000	0.000000	
26872	0.930779	0.866350	1.143233	0.000000	0.000000	
26880	0.516454	0.266724	2.200910	0.000000	0.000000	
26896	0.508059	0.258124	2.225887	0.000000	0.000000	
26958	0.903562	0.816424	1.202177	0.000000	0.000000	
27016	0.571928	0.327102	2.039388	0.000000	0.000000	
27018	0.772408	0.596613	1.506983	0.000000	0.000000	
27146	0.735416	0.540837	1.599173	0.000000	0.000000	
27148	0.792054	0.627349	1.459135	0.000000	0.000000	
27309	0.927119	0.859549	1.151074	0.000000	0.000000	
27533	0.600812	0.360975	1.957726	0.000000	0.000000	
27572	0.785273	0.616654	1.475561	0.000000	0.000000	
27582	0.937648	0.879183	1.128592	0.000000	0.000000	
27653	0.574431	0.329972	2.032246	0.000000	0.000000	
27817	0.748573	0.560362	1.566069	0.000000	0.000000	
27978	0.589090	0.347027	1.990667	0.000000	0.000000	
28019	0.917796	0.842349	1.171166	0.000000	0.000000	
28247	0.996338	0.992689	1.007338	0.000000	0.000000	
28250	0.526182	0.276867	2.172141	0.000000	0.000000	
28274	0.952069	0.906436	1.098158	0.000000	0.000000	
28418	0.866120	0.750165	1.285683	0.000000	0.000000	
28537	0.681093	0.463887	1.739516	0.000000	0.000000	
28554	0.681770	0.464810	1.737731	0.000000	0.000000	
28587	0.988750	0.977626	1.022627	0.000000	0.000000	
28642	0.673390	0.453454	1.759894	0.000000	0.000000	
29066	0.753286	0.567439	1.554297	0.000000	0.000000	
29089	0.992890	0.985831	1.014270	0.000000	0.000000	
29160	0.639959	0.409547	1.849712	0.000000	0.000000	
29205	0.628049	0.394446	1.882249	0.000000	0.000000	
29300	0.872961	0.762060	1.270218	0.000000	0.000000	
29559	0.830335	0.689456	1.368117	0.000000	0.000000	
29588	0.780377	0.608988	1.487480	0.000000	0.000000	
29649	0.971247	0.943321	1.058332	0.000000	0.000000	
29663	0.555115	0.308153	2.087692	0.000000	0.000000	
29726	0.615971	0.379420	1.915536	0.000000	0.000000	
29741	0.556929	0.310170	2.082453	0.000000	0.000000	
29827	0.835742	0.698465	1.355496	0.000000	0.000000	
29855	0.652720	0.426043	1.815164	0.000000	0.000000	
30031	0.997796	0.995597	1.004412	0.000000	0.000000	
30064	0.542909	0.294750	2.123115	0.000000	0.000000	
30147	0.690060	0.476183	1.715943	0.000000	0.000000	
30154	0.572765	0.328060	2.036999	0.000000	0.000000	
30223	0.848256	0.719538	1.326515	0.000000	0.000000	
30271	0.777385	0.604327	1.494788	0.000000	0.000000	
30304	0.636529	0.405169	1.859054	0.000000	0.000000	
30611	0.812768	0.660592	1.409519	0.000000	0.000000	
30641	0.990729	0.981544	1.018628	0.000000	0.000000	
30675	0.893884	0.799029	1.223492	0.000000	0.000000	
30749	0.504851	0.254874	2.235472	0.000000	0.000000	
30762	0.955347	0.912689	1.091299	0.000000	0.000000	
30861	0.891005	0.793890	1.229869	0.000000	0.000000	
30895	0.859254	0.738317	1.301302	0.000000	0.000000	
30951	0.562776	0.316716	2.065614	0.000000	0.000000	
31058	0.941908	0.887191	1.119558	0.000000	0.000000	
31238	0.805586	0.648969	1.426625	0.000000	0.000000	
31331	0.808515	0.653696	1.419638	0.000000	0.000000	
31361	0.863995	0.746488	1.290506	0.000000	0.000000	
31439	0.685421	0.469802	1.728119	0.000000	0.000000	
31496	0.656205	0.430604	1.805786	0.000000	0.000000	
31530	0.502634	0.252641	2.242106	0.000000	0.000000	
31541	0.915247	0.837678	1.176688	0.000000	0.000000	
31653	0.928566	0.862234	1.147972	0.000000	0.000000	
31779	0.754024	0.568552	1.552456	0.000000	0.000000	
31797	0.694748	0.482675	1.703682	0.000000	0.000000	
32092	0.982516	0.965337	1.035274	0.000000	0.000000	
32237	0.568872	0.323615	2.048128	0.000000	0.000000	
32272	0.668245	0.446552	1.773570	0.000000	0.000000	
32284	0.989324	0.978761	1.021467	0.000000	0.000000	
32316	0.936113	0.876307	1.131856	0.000000	0.000000	
32476	0.897304	0.805154	1.215940	0.000000	0.000000	
32494	0.639183	0.408554	1.851824	0.000000	0.000000	
32650	0.577668	0.333700	2.023029	0.000000	0.000000	
32721	0.825257	0.681049	1.380021	0.000000	0.000000	
32864	0.614238	0.377289	1.920335	0.000000	0.000000	
32917	0.525321	0.275962	2.174678	0.000000	0.000000	
32973	0.705120	0.497194	1.676715	0.000000	0.000000	
33086	0.883673	0.780878	1.246187	0.000000	0.000000	
33150	0.522557	0.273066	2.182837	0.000000	0.000000	
33156	0.691086	0.477599	1.713257	0.000000	0.000000	
33224	0.590856	0.349111	1.985686	0.000000	0.000000	
33362	0.598992	0.358792	1.962822	0.000000	0.000000	
33460	0.667252	0.445225	1.776217	0.000000	0.000000	
33462	0.977750	0.955995	1.044996	0.000000	0.000000	
33489	0.655321	0.429446	1.808161	0.000000	0.000000	
33528	0.686908	0.471843	1.724210	0.000000	0.000000	
33620	0.576537	0.332395	2.026247	0.000000	0.000000	
33706	0.534245	0.285418	2.148438	0.000000	0.000000	
33795	0.625844	0.391680	1.888305	0.000000	0.000000	
33829	0.986512	0.973206	1.027158	0.000000	0.000000	
33855	0.887772	0.788139	1.237051	0.000000	0.000000	
33900	0.809184	0.654779	1.418042	0.000000	0.000000	
34023	0.801535	0.642458	1.436318	0.000000	0.000000	
34273	0.967098	0.935279	1.066886	0.000000	0.000000	
34289	0.640710	0.410509	1.847669	0.000000	0.000000	
34329	0.894683	0.800458	1.221726	0.000000	0.000000	
34354	0.503546	0.253559	2.239373	0.000000	0.000000	
34432	0.994011	0.988058	1.012014	0.000000	0.000000	
34584	0.874695	0.765092	1.266310	0.000000	0.000000	
34623	0.617466	0.381264	1.911401	0.000000	0.000000	
34729	0.821292	0.674520	1.389353	0.000000	0.000000	
34907	0.560094	0.313706	2.073328	0.000000	0.000000	
34944	0.826537	0.683164	1.377015	0.000000	0.000000	
35140	0.575886	0.331645	2.028100	0.000000	0.000000	
35152	0.622834	0.387923	1.896585	0.000000	0.000000	
35198	0.608325	0.370059	1.936760	0.000000	0.000000	
35245	0.553471	0.306330	2.092446	0.000000	0.000000	
35351	0.614850	0.378040	1.918641	0.000000	0.000000	
35432	0.541167	0.292862	2.128194	0.000000	0.000000	
35449	0.763380	0.582750	1.529228	0.000000	0.000000	
35456	0.978702	0.957858	1.043049	0.000000	0.000000	
35523	0.747812	0.559222	1.567976	0.000000	0.000000	
35607	0.719997	0.518395	1.638409	0.000000	0.000000	
35782	0.580960	0.337515	2.013674	0.000000	0.000000	
35804	0.724579	0.525015	1.626698	0.000000	0.000000	
35991	0.657171	0.431873	1.803191	0.000000	0.000000	
35999	0.740076	0.547712	1.587409	0.000000	0.000000	
36013	0.816431	0.666560	1.400836	0.000000	0.000000	
36040	0.793099	0.629006	1.456610	0.000000	0.000000	
36071	0.571064	0.326114	2.041859	0.000000	0.000000	
36124	0.733582	0.538143	1.603813	0.000000	0.000000	
36419	0.925149	0.855901	1.155304	0.000000	0.000000	
36452	0.778434	0.605960	1.492223	0.000000	0.000000	
36495	0.968200	0.937411	1.064611	0.000000	0.000000	
36526	0.510215	0.260319	2.219460	0.000000	0.000000	
36544	0.595161	0.354217	1.973572	0.000000	0.000000	
36565	0.644567	0.415466	1.837199	0.000000	0.000000	
36830	0.511301	0.261429	2.216225	0.000000	0.000000	
36944	0.975280	0.951172	1.050051	0.000000	0.000000	
36979	0.743148	0.552268	1.579678	0.000000	0.000000	
37003	0.661614	0.437733	1.791278	0.000000	0.000000	
37016	0.704161	0.495843	1.679197	0.000000	0.000000	
37282	0.514136	0.264335	2.207793	0.000000	0.000000	
37375	0.829643	0.688308	1.369735	0.000000	0.000000	
37383	0.934596	0.873470	1.135085	0.000000	0.000000	
37409	0.691866	0.478679	1.711214	0.000000	0.000000	
37426	0.807841	0.652606	1.421244	0.000000	0.000000	
37467	0.960073	0.921741	1.081448	0.000000	0.000000	
37485	0.664991	0.442213	1.782250	0.000000	0.000000	
37524	0.941092	0.885654	1.121286	0.000000	0.000000	
37554	0.878599	0.771936	1.257541	0.000000	0.000000	
37591	0.888665	0.789726	1.235065	0.000000	0.000000	
37803	0.722052	0.521359	1.633151	0.000000	0.000000	
38160	0.586438	0.343909	1.998158	0.000000	0.000000	
38224	0.987121	0.974408	1.025923	0.000000	0.000000	
38517	0.693393	0.480793	1.707223	0.000000	0.000000	
38577	0.527196	0.277936	2.169151	0.000000	0.000000	
38617	0.560924	0.314635	2.070940	0.000000	0.000000	
