0.487397	1.694843	
0.325074	2.044464	
0.592232	1.513968	
0.663746	1.404921	
0.706998	1.343672	
0.701553	1.351202	
0.355856	1.969708	
0.254191	2.237498	
0.612123	1.482592	
0.945222	1.056320	
0.423188	1.821072	
0.279279	2.165405	
0.866350	1.143233	
0.266724	2.200910	
0.258124	2.225887	
0.816424	1.202177	
0.327102	2.039388	
0.596613	1.506983	
0.540837	1.599173	
0.627349	1.459135	
0.859549	1.151074	
0.360975	1.957726	
0.616654	1.475561	
0.879183	1.128592	
0.329972	2.032246	
0.560362	1.566069	
0.347027	1.990667	
0.842349	1.171166	
0.992689	1.007338	
0.276867	2.172141	
0.906436	1.098158	
0.750165	1.285683	
0.463887	1.739516	
0.464810	1.737731	
0.977626	1.022627	
0.453454	1.759894	
0.567439	1.554297	
0.985831	1.014270	
0.409547	1.849712	
0.394446	1.882249	
0.762060	1.270218	
0.689456	1.368117	
0.608988	1.487480	
0.943321	1.058332	
0.308153	2.087692	
0.379420	1.915536	
0.310170	2.082453	
0.698465	1.355496	
0.426043	1.815164	
0.995597	1.004412	
0.294750	2.123115	
0.476183	1.715943	
0.328060	2.036999	
0.719538	1.326515	
0.604327	1.494788	
0.405169	1.859054	
0.660592	1.409519	
0.981544	1.018628	
0.799029	1.223492	
0.254874	2.235472	
0.912689	1.091299	
0.793890	1.229869	
0.738317	1.301302	
0.316716	2.065614	
0.887191	1.119558	
0.648969	1.426625	
0.653696	1.419638	
0.746488	1.290506	
0.469802	1.728119	
0.430604	1.805786	
0.252641	2.242106	
0.837678	1.176688	
0.862234	1.147972	
0.568552	1.552456	
0.482675	1.703682	
0.965337	1.035274	
0.323615	2.048128	
0.446552	1.773570	
0.978761	1.021467	
0.876307	1.131856	
0.805154	1.215940	
0.408554	1.851824	
0.333700	2.023029	
0.681049	1.380021	
0.377289	1.920335	
0.275962	2.174678	
0.497194	1.676715	
0.780878	1.246187	
0.273066	2.182837	
0.477599	1.713257	
0.349111	1.985686	
0.358792	1.962822	
0.445225	1.776217	
0.955995	1.044996	
0.429446	1.808161	
0.471843	1.724210	
0.332395	2.026247	
0.285418	2.148438	
0.391680	1.888305	
0.973206	1.027158	
0.788139	1.237051	
0.654779	1.418042	
0.642458	1.436318	
0.935279	1.066886	
0.410509	1.847669	
0.800458	1.221726	
0.253559	2.239373	
0.988058	1.012014	
0.765092	1.266310	
0.381264	1.911401	
0.674520	1.389353	
0.313706	2.073328	
0.683164	1.377015	
0.331645	2.028100	
0.387923	1.896585	
0.370059	1.936760	
0.306330	2.092446	
0.378040	1.918641	
0.292862	2.128194	
0.582750	1.529228	
0.957858	1.043049	
0.559222	1.567976	
0.518395	1.638409	
0.337515	2.013674	
0.525015	1.626698	
0.431873	1.803191	
0.547712	1.587409	
0.666560	1.400836	
0.629006	1.456610	
0.326114	2.041859	
0.538143	1.603813	
0.855901	1.155304	
0.605960	1.492223	
0.937411	1.064611	
0.260319	2.219460	
0.354217	1.973572	
0.415466	1.837199	
0.261429	2.216225	
0.951172	1.050051	
0.552268	1.579678	
0.437733	1.791278	
0.495843	1.679197	
0.264335	2.207793	
0.688308	1.369735	
0.873470	1.135085	
0.478679	1.711214	
0.652606	1.421244	
0.921741	1.081448	
0.442213	1.782250	
0.885654	1.121286	
0.771936	1.257541	
0.789726	1.235065	
0.521359	1.633151	
0.343909	1.998158	
0.974408	1.025923	
0.480793	1.707223	
0.277936	2.169151	
0.314635	2.070940	
0.864372	1.145507	
0.644062	1.433923	
0.797224	1.225728	
0.607749	1.489418	
0.311494	2.079028	
0.561837	1.563606	
0.289103	2.138371	
0.576122	1.540014	
0.691727	1.364922	
0.795176	1.228271	
0.726905	1.316556	
0.419042	1.829704	
0.590911	1.516081	
0.385357	1.902273	
0.672177	1.392721	
0.960243	1.040563	
0.894980	1.110845	
0.852331	1.159460	
0.717296	1.329562	
0.678098	1.384230	
